Latitude,Longitude,Date,ARD_Tile,L09_002_SR_B3,L09_002_SR_B7,L09_002_SR_B6,L09_002_SR_B1,L09_002_SR_B4,L09_002_SR_B5,L09_002_SR_B2,L09_002_QA_LINEAGE,L09_002_QA_PIXEL,L09_002_QA_RADSAT,L09_002_SR_QA_AEROSOL,L09_002_QA_LINEAGE_bitmask,L09_002_QA_LINEAGE_Fill,L09_002_QA_LINEAGE_Fill_Description,L09_002_QA_PIXEL_bitmask,L09_002_QA_PIXEL_Fill,L09_002_QA_PIXEL_Fill_Description,L09_002_QA_PIXEL_Dilated_Cloud,L09_002_QA_PIXEL_Dilated_Cloud_Description,L09_002_QA_PIXEL_Cirrus,L09_002_QA_PIXEL_Cirrus_Description,L09_002_QA_PIXEL_Cloud,L09_002_QA_PIXEL_Cloud_Description,L09_002_QA_PIXEL_Cloud_Shadow,L09_002_QA_PIXEL_Cloud_Shadow_Description,L09_002_QA_PIXEL_Snow,L09_002_QA_PIXEL_Snow_Description,L09_002_QA_PIXEL_Clear,L09_002_QA_PIXEL_Clear_Description,L09_002_QA_PIXEL_Water,L09_002_QA_PIXEL_Water_Description,L09_002_QA_PIXEL_Cloud_Confidence,L09_002_QA_PIXEL_Cloud_Confidence_Description,L09_002_QA_PIXEL_Cloud_Shadow_Confidence,L09_002_QA_PIXEL_Cloud_Shadow_Confidence_Description,L09_002_QA_PIXEL_Snow/Ice_Confidence,L09_002_QA_PIXEL_Snow/Ice_Confidence_Description,L09_002_QA_PIXEL_Cirrus_Confidence,L09_002_QA_PIXEL_Cirrus_Confidence_Description,L09_002_QA_RADSAT_bitmask,L09_002_QA_RADSAT_Band_1_Data_Saturation,L09_002_QA_RADSAT_Band_1_Data_Saturation_Description,L09_002_QA_RADSAT_Band_2_Data_Saturation,L09_002_QA_RADSAT_Band_2_Data_Saturation_Description,L09_002_QA_RADSAT_Band_3_Data_Saturation,L09_002_QA_RADSAT_Band_3_Data_Saturation_Description,L09_002_QA_RADSAT_Band_4_Data_Saturation,L09_002_QA_RADSAT_Band_4_Data_Saturation_Description,L09_002_QA_RADSAT_Band_5_Data_Saturation,L09_002_QA_RADSAT_Band_5_Data_Saturation_Description,L09_002_QA_RADSAT_Band_6_Data_Saturation,L09_002_QA_RADSAT_Band_6_Data_Saturation_Description,L09_002_QA_RADSAT_Band_7_Data_Saturation,L09_002_QA_RADSAT_Band_7_Data_Saturation_Description,L09_002_QA_RADSAT_Unused,L09_002_QA_RADSAT_Unused_Description,L09_002_QA_RADSAT_Band_9_Data_Saturation,L09_002_QA_RADSAT_Band_9_Data_Saturation_Description,L09_002_QA_RADSAT_Terrain_occlusion,L09_002_QA_RADSAT_Terrain_occlusion_Description,L09_002_SR_QA_AEROSOL_bitmask,L09_002_SR_QA_AEROSOL_Fill,L09_002_SR_QA_AEROSOL_Fill_Description,L09_002_SR_QA_AEROSOL_Valid_aerosol_retrieval,L09_002_SR_QA_AEROSOL_Valid_aerosol_retrieval_Description,L09_002_SR_QA_AEROSOL_Water,L09_002_SR_QA_AEROSOL_Water_Description,L09_002_SR_QA_AEROSOL_Unused,L09_002_SR_QA_AEROSOL_Unused_Description,L09_002_SR_QA_AEROSOL_Interpolated_Aerosol,L09_002_SR_QA_AEROSOL_Interpolated_Aerosol_Description,L09_002_SR_QA_AEROSOL_Aerosol_Level,L09_002_SR_QA_AEROSOL_Aerosol_Level_Description
43.58045658045632,-79.65329465329421,2023-06-10,CU h25v06,0.9122375,0.4105825,0.5428575,0.9526625,0.917875,0.90473,0.95445,1.0,55052.0,0.0,192.0,0b00000001,0b01,pixel corresponds to scene 1,0b1101011100001100,0b0,image data,0b0,cloud is not dilated or no cloud,0b1,high confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b11,High confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11000000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b0,pixel is not aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2023-06-17,CU h25v06,0.1004925,0.1361325,0.1843125,0.063505,0.100905,0.2419525,0.0767325,2.0,21824.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2023-07-03,CU h25v06,0.271625,0.2387075,0.3045425,0.240165,0.2747875,0.4069525,0.239175,2.0,22280.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101011100001000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2023-07-19,CU h25v06,0.0912525,0.1179,0.173945,0.0497,0.09117,0.238295,0.0597925,2.0,21824.0,0.0,96.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b01100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b01,Low
43.58045658045632,-79.65329465329421,2023-08-04,CU h25v06,0.0595725,0.1342625,0.1735875,-0.05018,0.0569325,0.21371,-0.0463025,2.0,24082.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101111000010010,0b0,image data,0b1,cloud dilation,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b1,high confidence cloud shadow,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b10,Medium confidence,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2023-08-20,CU h25v06,0.12703,0.16828,0.21096,0.054485,0.1179275,0.24803,0.0819025,2.0,22280.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101011100001000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2023-09-05,CU h25v06,0.0924625,0.121255,0.1885475,0.051405,0.093205,0.2444825,0.0634225,2.0,21824.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2023-09-21,CU h25v06,0.0807475,0.1059375,0.1601675,0.04805,0.08248,0.21734,0.0610575,2.0,21824.0,0.0,160.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b10100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b10,Medium
43.58045658045632,-79.65329465329421,2023-10-07,CU h25v06,1.0351625,0.357755,0.51808,1.0705825,1.0325775,0.99482,1.08139,2.0,22280.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101011100001000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2023-10-16,CU h25v06,0.39763,0.2004275,0.2732475,0.478535,0.38619,0.4156425,0.447845,1.0,22280.0,0.0,224.0,0b00000001,0b01,pixel corresponds to scene 1,0b0101011100001000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2023-10-23,CU h25v06,0.0855325,0.11229,0.14584,0.0517625,0.087265,0.1706175,0.059435,2.0,21824.0,0.0,66.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b01000010,0b0,pixel is not fill,0b1,aerosol retrieval is valid,0b0,pixel is not water,0b0,,0b0,pixel is not aerosol interpolated,0b01,Low
43.58045658045632,-79.65329465329421,2023-11-08,CU h25v06,0.7276025,0.311445,0.267335,0.7488325,0.72983,0.7161625,0.74754,2.0,55052.0,0.0,96.0,0b00000010,0b10,pixel corresponds to scene 2,0b1101011100001100,0b0,image data,0b0,cloud is not dilated or no cloud,0b1,high confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b11,High confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b01100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b01,Low
43.58045658045632,-79.65329465329421,2023-11-24,CU h25v06,0.2799025,0.2435475,0.2935975,0.2786375,0.309135,0.3827525,0.2774275,2.0,22280.0,0.0,192.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101011100001000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11000000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b0,pixel is not aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2023-12-10,CU h25v06,1.1866325,0.580725,0.7443775,1.1843225,1.211575,1.17335,1.2192475,2.0,22280.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101011100001000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2023-12-19,CU h25v06,0.0977425,0.0855875,0.1125925,0.0777775,0.0933425,0.1281025,0.0661725,1.0,30048.0,0.0,224.0,0b00000001,0b01,pixel corresponds to scene 1,0b0111010101100000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b1,high confidence snow cover,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b11,High confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2024-01-11,CU h25v06,1.2256,0.3691675,0.3298975,1.26091,1.228955,1.172085,1.2749075,2.0,55052.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b1101011100001100,0b0,image data,0b0,cloud is not dilated or no cloud,0b1,high confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b11,High confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2024-01-27,CU h25v06,0.586445,0.2296875,0.34329,0.674775,0.5778925,0.5646375,0.65723,2.0,22280.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101011100001000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2024-02-05,CU h25v06,0.872225,0.4009575,0.518905,0.970345,0.86403,0.8303425,0.9589875,1.0,22280.0,0.0,224.0,0b00000001,0b01,pixel corresponds to scene 1,0b0101011100001000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2024-02-12,CU h25v06,0.1133075,0.266785,0.28884,0.069225,0.143695,0.2319975,0.0464825,2.0,22280.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101011100001000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2024-02-28,CU h25v06,0.125215,0.0716175,0.104865,0.057675,0.1282125,0.1659425,0.0822875,2.0,21824.0,0.0,194.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11000010,0b0,pixel is not fill,0b1,aerosol retrieval is valid,0b0,pixel is not water,0b0,,0b0,pixel is not aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2024-03-08,CU h25v06,0.137645,0.1619275,0.2011425,0.0886675,0.14991,0.215635,0.1018675,1.0,54852.0,0.0,224.0,0b00000001,0b01,pixel corresponds to scene 1,0b1101011001000100,0b0,image data,0b0,cloud is not dilated or no cloud,0b1,high confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b10,Medium confidence,0b01,Low confidence,0b01,Low confidence,0b11,High confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2024-03-15,CU h25v06,0.0971925,0.1470775,0.17334,0.0678775,0.10327,0.1578575,0.0746975,2.0,23888.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101110101010000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b1,high confidence cloud shadow,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2024-03-24,CU h25v06,0.170315,0.1127025,0.1364075,0.1243075,0.186375,0.2356825,0.140615,1.0,30048.0,0.0,224.0,0b00000001,0b01,pixel corresponds to scene 1,0b0111010101100000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b1,high confidence snow cover,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b11,High confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2024-03-31,CU h25v06,0.3310525,0.385255,0.4151475,0.293955,0.36727,0.43932,0.3053125,2.0,22280.0,0.0,224.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101011100001000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b1,high confidence cloud,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b0,cloud or dilated cloud bits are set,0b0,land or cloud,0b11,High confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b11100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b11,High
43.58045658045632,-79.65329465329421,2024-04-09,CU h25v06,0.1003275,0.1509275,0.1891525,0.0628725,0.1041775,0.211785,0.077805,1.0,21824.0,0.0,130.0,0b00000001,0b01,pixel corresponds to scene 1,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b10000010,0b0,pixel is not fill,0b1,aerosol retrieval is valid,0b0,pixel is not water,0b0,,0b0,pixel is not aerosol interpolated,0b10,Medium
43.58045658045632,-79.65329465329421,2024-04-16,CU h25v06,0.090785,0.1311,0.1771625,0.058335,0.0987875,0.2181925,0.0673275,2.0,21824.0,0.0,96.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b01100000,0b0,pixel is not fill,0b0,aerosol retrieval is not valid,0b0,pixel is not water,0b0,,0b1,pixel is aerosol interpolated,0b01,Low
43.58045658045632,-79.65329465329421,2024-05-02,CU h25v06,0.09183,0.1242525,0.16663,0.0565475,0.0959825,0.2120325,0.0650175,2.0,21824.0,0.0,66.0,0b00000010,0b10,pixel corresponds to scene 2,0b0101010101000000,0b0,image data,0b0,cloud is not dilated or no cloud,0b0,no confidence level set or low confidence cirrus,0b0,cloud confidence is not high,0b0,cloud shadow confidence is not high,0b0,snow/ice confidence is not high,0b1,cloud and dilated cloud bits are not set,0b0,land or cloud,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b01,Low confidence,0b0000000000000000,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,no saturation,0b0,,0b0,no saturation,0b0,no terrain occlusion,0b01000010,0b0,pixel is not fill,0b1,aerosol retrieval is valid,0b0,pixel is not water,0b0,,0b0,pixel is not aerosol interpolated,0b01,Low
